id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
551,1945,11,65,0,65,0,65.0,0.0,,,551,551,551,60,2010,1945,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
552,1945,12,65,0,65,0,65.0,0.0,,,552,552,552,60,2010,1945,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
553,1946,1,65,0,65,0,65.0,0.0,,,553,553,553,60,2010,1946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
554,1946,2,65,0,65,0,65.0,0.0,,,554,554,554,60,2010,1946,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
555,1946,3,65,0,65,0,65.0,0.0,,,555,555,555,60,2010,1946,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
556,1946,4,65,0,65,0,65.0,0.0,,,556,556,556,60,2010,1946,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
557,1946,5,65,0,65,0,65.0,0.0,,,557,557,557,60,2010,1946,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
558,1946,6,65,0,65,0,65.0,0.0,,,558,558,558,60,2010,1946,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
559,1946,7,65,0,65,0,65.0,0.0,,,559,559,559,60,2010,1946,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
560,1946,8,65,0,65,0,65.0,0.0,,,560,560,560,60,2010,1946,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
561,1946,9,65,0,65,0,65.0,0.0,,,561,561,561,60,2010,1946,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
562,1946,10,65,0,65,0,65.0,0.0,,,562,562,562,60,2010,1946,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
563,1946,11,65,0,65,0,65.0,0.0,,,563,563,563,60,2010,1946,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
564,1946,12,65,0,65,0,65.0,0.0,,,564,564,564,60,2010,1946,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
565,1947,1,65,1,65,0,65.0,0.0,63.0,0.0,565,565,565,60,2010,1947,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
566,1947,2,65,1,65,0,65.0,0.0,63.0,0.0,566,566,566,60,2010,1947,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
567,1947,3,65,1,65,0,65.0,0.0,63.0,0.0,567,567,567,60,2010,1947,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
568,1947,4,65,1,65,0,65.0,0.0,63.0,0.0,568,568,568,60,2010,1947,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
569,1947,5,65,1,65,0,65.0,0.0,63.0,0.0,569,569,569,60,2010,1947,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
570,1947,6,65,1,65,0,65.0,0.0,63.0,0.0,570,570,570,60,2010,1947,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
571,1947,7,65,1,65,0,65.0,0.0,63.0,0.0,571,571,571,60,2010,1947,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
572,1947,8,65,1,65,0,65.0,0.0,63.0,0.0,572,572,572,60,2010,1947,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
573,1947,9,65,1,65,0,65.0,0.0,63.0,0.0,573,573,573,60,2010,1947,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
574,1947,10,65,1,65,0,65.0,0.0,63.0,0.0,574,574,574,60,2010,1947,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
575,1947,11,65,1,65,0,65.0,0.0,63.0,0.0,575,575,575,60,2010,1947,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
576,1947,12,65,1,65,0,65.0,0.0,63.0,0.0,576,576,576,60,2010,1947,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
577,1948,1,65,2,65,0,65.0,0.0,63.0,0.0,577,577,577,60,2010,1948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
578,1948,2,65,2,65,0,65.0,0.0,63.0,0.0,578,578,578,60,2010,1948,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
579,1948,3,65,2,65,0,65.0,0.0,63.0,0.0,579,579,579,60,2010,1948,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
580,1948,4,65,2,65,0,65.0,0.0,63.0,0.0,580,580,580,60,2010,1948,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
581,1948,5,65,2,65,0,65.0,0.0,63.0,0.0,581,581,581,60,2010,1948,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
582,1948,6,65,2,65,0,65.0,0.0,63.0,0.0,582,582,582,60,2010,1948,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
583,1948,7,65,2,65,0,65.0,0.0,63.0,0.0,583,583,583,60,2010,1948,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
584,1948,8,65,2,65,0,65.0,0.0,63.0,0.0,584,584,584,60,2010,1948,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
585,1948,9,65,2,65,0,65.0,0.0,63.0,0.0,585,585,585,60,2010,1948,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
586,1948,10,65,2,65,0,65.0,0.0,63.0,0.0,586,586,586,60,2010,1948,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
587,1948,11,65,2,65,0,65.0,0.0,63.0,0.0,587,587,587,60,2010,1948,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
588,1948,12,65,2,65,0,65.0,0.0,63.0,0.0,588,588,588,60,2010,1948,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
589,1949,1,65,3,65,1,65.0,0.0,63.0,0.0,589,589,589,60,2010,1949,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
590,1949,2,65,3,65,2,65.0,0.0,63.0,0.0,590,590,590,60,2010,1949,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
591,1949,3,65,3,65,3,65.0,0.0,63.0,0.0,591,591,591,60,2010,1949,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
592,1949,4,65,3,65,3,65.0,0.0,63.0,0.0,592,592,592,60,2010,1949,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
593,1949,5,65,3,65,3,65.0,0.0,63.0,0.0,593,593,593,60,2010,1949,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
594,1949,6,65,3,65,3,65.0,0.0,63.0,0.0,594,594,594,60,2010,1949,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
595,1949,7,65,3,65,3,65.0,0.0,63.0,0.0,595,595,595,60,2010,1949,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
596,1949,8,65,3,65,3,65.0,0.0,63.0,0.0,596,596,596,60,2010,1949,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
597,1949,9,65,3,65,3,65.0,0.0,63.0,0.0,597,597,597,60,2010,1949,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
598,1949,10,65,3,65,3,65.0,0.0,63.0,0.0,598,598,598,60,2010,1949,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
599,1949,11,65,3,65,3,65.0,0.0,63.0,0.0,599,599,599,60,2010,1949,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
600,1949,12,65,3,65,3,65.0,0.0,63.0,0.0,600,600,600,60,2010,1949,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
601,1950,1,65,4,65,4,65.0,0.0,63.0,0.0,601,601,601,60,2010,1950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
602,1950,2,65,4,65,4,65.0,0.0,63.0,0.0,602,602,602,60,2010,1950,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
603,1950,3,65,4,65,4,65.0,0.0,63.0,0.0,603,603,603,60,2010,1950,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
604,1950,4,65,4,65,4,65.0,0.0,63.0,0.0,604,604,604,60,2010,1950,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
605,1950,5,65,4,65,4,65.0,0.0,63.0,0.0,605,605,605,60,2010,1950,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
606,1950,6,65,4,65,4,65.0,0.0,63.0,0.0,606,606,606,60,2010,1950,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
607,1950,7,65,4,65,4,65.0,0.0,63.0,0.0,607,607,607,60,2010,1950,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
608,1950,8,65,4,65,4,65.0,0.0,63.0,0.0,608,608,608,60,2010,1950,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
609,1950,9,65,4,65,4,65.0,0.0,63.0,0.0,609,609,609,60,2010,1950,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
610,1950,10,65,4,65,4,65.0,0.0,63.0,0.0,610,610,610,60,2010,1950,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
611,1950,11,65,4,65,4,65.0,0.0,63.0,0.0,611,611,611,60,2010,1950,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
612,1950,12,65,4,65,4,65.0,0.0,63.0,0.0,612,612,612,60,2010,1950,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
613,1951,1,65,5,65,5,65.0,0.0,63.0,0.0,613,613,613,60,2010,1951,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
614,1951,2,65,5,65,5,65.0,0.0,63.0,0.0,614,614,614,60,2010,1951,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
615,1951,3,65,5,65,5,65.0,0.0,63.0,0.0,615,615,615,60,2010,1951,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
616,1951,4,65,5,65,5,65.0,0.0,63.0,0.0,616,616,616,60,2010,1951,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
617,1951,5,65,5,65,5,65.0,0.0,63.0,0.0,617,617,617,60,2010,1951,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
618,1951,6,65,5,65,5,65.0,0.0,63.0,0.0,618,618,618,60,2010,1951,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
619,1951,7,65,5,65,5,65.0,0.0,63.0,0.0,619,619,619,60,2010,1951,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
620,1951,8,65,5,65,5,65.0,0.0,63.0,0.0,620,620,620,60,2010,1951,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
621,1951,9,65,5,65,5,65.0,0.0,63.0,0.0,621,621,621,60,2010,1951,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
622,1951,10,65,5,65,5,65.0,0.0,63.0,0.0,622,622,622,60,2010,1951,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
623,1951,11,65,5,65,5,65.0,0.0,63.0,0.0,623,623,623,60,2010,1951,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
624,1951,12,65,5,65,5,65.0,0.0,63.0,0.0,624,624,624,60,2010,1951,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
625,1952,1,65,6,65,6,,,63.0,0.0,625,625,625,60,2010,1952,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
626,1952,2,65,6,65,6,,,63.0,0.0,626,626,626,60,2010,1952,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
627,1952,3,65,6,65,6,,,63.0,0.0,627,627,627,60,2010,1952,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
628,1952,4,65,6,65,6,,,63.0,0.0,628,628,628,60,2010,1952,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
629,1952,5,65,6,65,6,,,63.0,0.0,629,629,629,60,2010,1952,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
630,1952,6,65,6,65,6,,,63.0,0.0,630,630,630,60,2010,1952,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
631,1952,7,65,6,65,6,,,63.0,0.0,631,631,631,60,2010,1952,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
632,1952,8,65,6,65,6,,,63.0,0.0,632,632,632,60,2010,1952,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
633,1952,9,65,6,65,6,,,63.0,0.0,633,633,633,60,2010,1952,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
634,1952,10,65,6,65,6,,,63.0,0.0,634,634,634,60,2010,1952,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
635,1952,11,65,6,65,6,,,63.0,0.0,635,635,635,60,2010,1952,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
636,1952,12,65,6,65,6,,,63.0,0.0,636,636,636,60,2010,1952,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
637,1953,1,65,7,65,7,,,63.0,2.0,637,637,637,60,2010,1953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
638,1953,2,65,7,65,7,,,63.0,2.0,638,638,638,60,2010,1953,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
639,1953,3,65,7,65,7,,,63.0,2.0,639,639,639,60,2010,1953,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
640,1953,4,65,7,65,7,,,63.0,2.0,640,640,640,60,2010,1953,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
641,1953,5,65,7,65,7,,,63.0,2.0,641,641,641,60,2010,1953,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
642,1953,6,65,7,65,7,,,63.0,2.0,642,642,642,60,2010,1953,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
643,1953,7,65,7,65,7,,,63.0,2.0,643,643,643,60,2010,1953,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
644,1953,8,65,7,65,7,,,63.0,2.0,644,644,644,60,2010,1953,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
645,1953,9,65,7,65,7,,,63.0,2.0,645,645,645,60,2010,1953,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
646,1953,10,65,7,65,7,,,63.0,2.0,646,646,646,60,2010,1953,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
647,1953,11,65,7,65,7,,,63.0,2.0,647,647,647,60,2010,1953,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
648,1953,12,65,7,65,7,,,63.0,2.0,648,648,648,60,2010,1953,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
649,1954,1,65,8,65,8,,,63.0,4.0,649,649,649,60,2010,1954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
650,1954,2,65,8,65,8,,,63.0,4.0,650,650,650,60,2010,1954,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
651,1954,3,65,8,65,8,,,63.0,4.0,651,651,651,60,2010,1954,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
652,1954,4,65,8,65,8,,,63.0,4.0,652,652,652,60,2010,1954,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
653,1954,5,65,8,65,8,,,63.0,4.0,653,653,653,60,2010,1954,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
654,1954,6,65,8,65,8,,,63.0,4.0,654,654,654,60,2010,1954,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
655,1954,7,65,8,65,8,,,63.0,4.0,655,655,655,60,2010,1954,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
656,1954,8,65,8,65,8,,,63.0,4.0,656,656,656,60,2010,1954,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
657,1954,9,65,8,65,8,,,63.0,4.0,657,657,657,60,2010,1954,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
658,1954,10,65,8,65,8,,,63.0,4.0,658,658,658,60,2010,1954,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
659,1954,11,65,8,65,8,,,63.0,4.0,659,659,659,60,2010,1954,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
660,1954,12,65,8,65,8,,,63.0,4.0,660,660,660,60,2010,1954,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
661,1955,1,65,9,65,9,,,63.0,6.0,661,661,661,60,2010,1955,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
662,1955,2,65,9,65,9,,,63.0,6.0,662,662,662,60,2010,1955,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
663,1955,3,65,9,65,9,,,63.0,6.0,663,663,663,60,2010,1955,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
664,1955,4,65,9,65,9,,,63.0,6.0,664,664,664,60,2010,1955,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
665,1955,5,65,9,65,9,,,63.0,6.0,665,665,665,60,2010,1955,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
666,1955,6,65,9,65,9,,,63.0,6.0,666,666,666,60,2010,1955,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
667,1955,7,65,9,65,9,,,63.0,6.0,667,667,667,60,2010,1955,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
668,1955,8,65,9,65,9,,,63.0,6.0,668,668,668,60,2010,1955,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
669,1955,9,65,9,65,9,,,63.0,6.0,669,669,669,60,2010,1955,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
670,1955,10,65,9,65,9,,,63.0,6.0,670,670,670,60,2010,1955,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
671,1955,11,65,9,65,9,,,63.0,6.0,671,671,671,60,2010,1955,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
672,1955,12,65,9,65,9,,,63.0,6.0,672,672,672,60,2010,1955,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
673,1956,1,65,10,65,10,,,63.0,8.0,673,673,673,60,2010,1956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
674,1956,2,65,10,65,10,,,63.0,8.0,674,674,674,60,2010,1956,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
675,1956,3,65,10,65,10,,,63.0,8.0,675,675,675,60,2010,1956,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
676,1956,4,65,10,65,10,,,63.0,8.0,676,676,676,60,2010,1956,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
677,1956,5,65,10,65,10,,,63.0,8.0,677,677,677,60,2010,1956,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
678,1956,6,65,10,65,10,,,63.0,8.0,678,678,678,60,2010,1956,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
679,1956,7,65,10,65,10,,,63.0,8.0,679,679,679,60,2010,1956,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
680,1956,8,65,10,65,10,,,63.0,8.0,680,680,680,60,2010,1956,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
681,1956,9,65,10,65,10,,,63.0,8.0,681,681,681,60,2010,1956,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
682,1956,10,65,10,65,10,,,63.0,8.0,682,682,682,60,2010,1956,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
683,1956,11,65,10,65,10,,,63.0,8.0,683,683,683,60,2010,1956,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
684,1956,12,65,10,65,10,,,63.0,8.0,684,684,684,60,2010,1956,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
685,1957,1,65,11,65,11,,,63.0,10.0,685,685,685,60,2010,1957,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
